apnea,bpm,sdnn
0, 81.447964, 200.180474
0, 119.205298, 156.631202
0, 95.354523, 163.728741
0, 62.838570, 64.654023
0, 64.470671, 53.710482
0, 67.369854, 59.667736
0, 66.412629, 56.507224
0, 65.217391, 57.795769
0, 66.020142, 56.300789
0, 64.615385, 64.139163
0, 69.798068, 94.548825
0, 64.331665, 44.641784
0, 65.664997, 47.510866
0, 66.555740, 48.056390
0, 65.730914, 73.260425
0, 64.554692, 69.506639
0, 67.653277, 52.446649
0, 109.913793, 173.851147
0, 64.985994, 66.238543
0, 66.202091, 56.277245
0, 68.277101, 80.700229
0, 65.586129, 48.645139
0, 67.032040, 53.398560
0, 155.268022, 213.361100
0, 63.782991, 44.250933
0, 66.037736, 53.633298
0, 98.437500, 188.363281
0, 70.572570, 89.220747
0, 64.041995, 60.666813
0, 66.326531, 40.802599
0, 67.336683, 38.093927
0, 66.416894, 41.371745
0, 65.450827, 39.688423
0, 62.192014, 80.563722
0, 62.287270, 66.523047
0, 61.037640, 60.285432
0, 60.132495, 73.923180
0, 65.417376, 40.982799
0, 62.065457, 38.612039
0, 63.622370, 41.293158
0, 60.934326, 59.734598
0, 65.889508, 36.411195
0, 62.806010, 35.863439
0, 65.540195, 44.997559
0, 67.889192, 37.408628
0, 80.000000, 132.413494
0, 78.247261, 127.678346
0, 111.702128, 108.414674
0, 107.623318, 21.892380
0, 111.850866, 98.764304
0, 103.623434, 148.999999
0, 75.446049, 51.863203
0, 72.325976, 53.692831
0, 69.023854, 51.970472
0, 69.357798, 65.097558
0, 212.121212, 116.828847
0, 107.142857, 0.000000
0, 150.000000, 0.000000
0, 122.448980, 10.000000
0, 289.156627, 163.916900
0, 69.767442, 0.000000
0, 80.000000, 110.000000
0, 78.661594, 77.058483
0, 76.923077, 0.000000
0, 197.080292, 164.594526
0, 375.000000, 142.720814
0, 272.727273, 111.085553
0, 111.702128, 201.190335
0, 63.186813, 89.076336
0, 65.800574, 46.206636
0, 66.090493, 46.953080
0, 65.968047, 43.136038
0, 67.596567, 67.063445
0, 63.486557, 48.438670
0, 64.494458, 45.688098
0, 66.112900, 41.622138
0, 64.450128, 50.762888
0, 62.563068, 46.514295
0, 63.928510, 53.092943
0, 61.287028, 63.448142
0, 69.837447, 65.975034
0, 64.111262, 50.383763
0, 63.921993, 47.779778
0, 63.265306, 47.082411
0, 65.228470, 46.182119
0, 65.306122, 57.595030
0, 63.905325, 41.023072
0, 64.604341, 60.644477
0, 72.925398, 106.233203
0, 62.361561, 47.186924
0, 61.151690, 58.426354
0, 60.965284, 74.348093
0, 61.276596, 70.197143
0, 58.983051, 73.032659
1, 58.438287, 77.890018
1, 59.282371, 66.113588
1, 58.595723, 82.732216
0, 57.662605, 65.992955
0, 58.813414, 74.138117
0, 60.965284, 61.652025
0, 58.202859, 105.136181
0, 60.010347, 70.208836
0, 59.416261, 74.327186
1, 61.628760, 106.325453
1, 59.789629, 92.799214
1, 68.305023, 98.773532
1, 60.856111, 92.225197
1, 72.668113, 55.911014
1, 69.328802, 57.584562
1, 62.804548, 90.975850
1, 60.118089, 97.676939
1, 62.500000, 72.902360
1, 72.609511, 69.833594
1, 68.055039, 117.028515
1, 65.862876, 53.796975
1, 61.161023, 68.684859
1, 63.003150, 97.696241
1, 68.918919, 99.437866
1, 63.330300, 110.368667
1, 73.909324, 89.183431
0, 70.505288, 69.573189
0, 64.527142, 41.690167
0, 64.848173, 49.756778
0, 64.359862, 41.752703
0, 62.122519, 52.798096
0, 92.178771, 140.061970
0, 64.516129, 39.843444
0, 61.991870, 45.668612
0, 61.813883, 67.017709
0, 58.965517, 51.068605
0, 57.642820, 74.480985
0, 56.804734, 70.446598
0, 56.939502, 59.177774
0, 56.822168, 84.951370
1, 55.546204, 86.832983
0, 57.084608, 79.139988
0, 57.240204, 94.247151
0, 57.585452, 71.339037
0, 55.724417, 97.590136
0, 58.516196, 95.355805
0, 57.682403, 92.204956
0, 56.347476, 99.928386
0, 55.045872, 72.544780
0, 55.762082, 90.666221
0, 57.956279, 89.953307
0, 56.728009, 91.221690
0, 57.014513, 107.262865
0, 55.017301, 70.695069
0, 58.933108, 51.777272
0, 56.680162, 71.149455
0, 58.853898, 61.968330
0, 57.192374, 64.702753
0, 57.935393, 86.229369
0, 58.666667, 59.588118
0, 56.439200, 66.493273
0, 58.479532, 55.941528
0, 58.722527, 47.540299
0, 60.190074, 54.809331
0, 59.445844, 55.871050
0, 59.548255, 42.398371
0, 59.706527, 36.655653
0, 59.527882, 39.381364
0, 59.231036, 44.127603
0, 60.500695, 54.682088
0, 60.084329, 37.060339
0, 59.989476, 55.266221
0, 60.948081, 43.871304
0, 60.323160, 45.393686
0, 60.944642, 39.260880
0, 61.234904, 45.807265
0, 61.866860, 53.228776
0, 60.253700, 74.314348
1, 58.843772, 68.414755
1, 59.609455, 60.245238
1, 57.917019, 70.732003
1, 60.316919, 63.947964
1, 57.573681, 51.779556
1, 69.706038, 130.619858
0, 58.209775, 92.100213
0, 81.479341, 138.953927
0, 60.810811, 68.912182
0, 62.229905, 82.488215
0, 61.045008, 83.869367
0, 61.108234, 88.728773
0, 60.311958, 83.133490
0, 59.302930, 60.382489
0, 58.913154, 67.665550
0, 60.290687, 72.898929
1, 59.568641, 62.609713
1, 68.543452, 120.800371
1, 64.981949, 82.711969
1, 64.060616, 57.303480
1, 66.872428, 41.860857
1, 66.083916, 84.649768
1, 64.318530, 90.806415
1, 63.245205, 76.296991
1, 66.036113, 54.482428
1, 65.348525, 41.543020
1, 65.439673, 36.093412
1, 77.027027, 65.021837
1, 62.521008, 76.157048
1, 63.246662, 82.854625
1, 66.666667, 54.467115
1, 71.402813, 101.533241
1, 63.708760, 94.341839
1, 63.329928, 41.032461
1, 67.287785, 79.490091
1, 68.678460, 111.214185
1, 62.821833, 61.793494
1, 63.394683, 97.088200
1, 69.626640, 74.754798
1, 67.676768, 67.725351
1, 68.043331, 63.573330
1, 63.546293, 94.143822
1, 75.231481, 122.412050
0, 63.594470, 95.558254
0, 68.483816, 27.844518
0, 68.483816, 25.312752
0, 68.483816, 25.312752
0, 68.483816, 23.299046
0, 68.483816, 33.447720
0, 74.446680, 30.532168
0, 68.483816, 50.159027
0, 68.483816, 25.312752
0, 68.483816, 56.187475
0, 68.483816, 56.069415
0, 68.483816, 25.312752
0, 74.099843, 38.746988
0, 70.862156, 54.503510
0, 72.008114, 44.207406
0, 71.721311, 41.157735
0, 74.697528, 52.373917
0, 68.652196, 58.262583
0, 69.897012, 54.016186
0, 70.824316, 25.312752
0, 72.117826, 20.598080
0, 77.327455, 52.844798
0, 68.483816, 54.376707
0, 68.483816, 49.626025
0, 74.509146, 50.329266
0, 73.682415, 39.399182
0, 71.428571, 44.118917
0, 71.787758, 45.885990
0, 74.756230, 25.312752
0, 71.174377, 38.889955
0, 70.778564, 55.605021
0, 71.838111, 36.880437
1, 72.458544, 53.788941
0, 69.494124, 55.508619
0, 70.027064, 51.372263
1, 69.591528, 43.032498
0, 69.105691, 34.596038
0, 69.696970, 41.936430
0, 70.145713, 46.736378
0, 70.027064, 32.902700
0, 70.193286, 35.246901
0, 68.216528, 33.297969
0, 67.449664, 29.896979
0, 70.003382, 37.997004
0, 70.062616, 24.374554
0, 69.695934, 24.836838
0, 69.140824, 38.034257
0, 68.077900, 25.910035
0, 69.117398, 27.984100
0, 68.448834, 30.642485
0, 69.873418, 46.994081
0, 68.456376, 25.191310
0, 69.434990, 23.839864
0, 69.708705, 36.088412
0, 71.824192, 25.312752
0, 69.143447, 53.860541
0, 72.410325, 32.459614
0, 73.282443, 30.774155
0, 73.034658, 23.784900
0, 73.924051, 21.897251
0, 75.484529, 25.640089
0, 74.962012, 25.225426
0, 72.653885, 19.346978
0, 72.399728, 19.639682
0, 75.757576, 54.723548
0, 72.739518, 41.599715
0, 72.227874, 26.554432
0, 70.802428, 33.238777
0, 72.788543, 18.395832
0, 75.975013, 48.248615
0, 70.672584, 20.369409
0, 73.662967, 18.656307
0, 73.158340, 14.671690
0, 73.071719, 18.525924
0, 73.724962, 29.638467
0, 70.886076, 30.754127
0, 72.783188, 20.051511
0, 74.199560, 22.040751
0, 74.086604, 21.989608
0, 72.154472, 14.500888
0, 72.399728, 16.438496
0, 71.696825, 32.625269
0, 76.180802, 25.312752
0, 70.838253, 27.843953
0, 71.648690, 45.788274
0, 76.074196, 25.312752
0, 71.905496, 41.700830
0, 72.399728, 56.516969
0, 70.528109, 38.157524
0, 70.240923, 31.272797
0, 69.815195, 23.065275
0, 69.375956, 40.164831
0, 68.483816, 20.439589
0, 69.708705, 22.670855
0, 68.378976, 26.107887
0, 69.340585, 44.736831
0, 67.866324, 34.376581
0, 67.343666, 33.792752
0, 68.647541, 23.756206
0, 67.599863, 33.577617
0, 67.427038, 25.362597
0, 67.808219, 28.669614
0, 68.286054, 26.536121
0, 68.733154, 36.342279
0, 69.246436, 23.437320
0, 68.507157, 26.267809
0, 69.381599, 25.401626
0, 69.269949, 21.284447
0, 71.186441, 33.812206
0, 70.027064, 23.374255
0, 69.482289, 27.852801
0, 75.090005, 39.557982
0, 70.062616, 20.142321
0, 68.812051, 22.871399
0, 68.297655, 20.241359
0, 69.258190, 28.279301
0, 69.305249, 25.685666
0, 70.121951, 20.321921
0, 69.140824, 23.753983
0, 69.375956, 31.831017
0, 70.468085, 20.235953
0, 71.186441, 21.721803
0, 67.761807, 28.078991
0, 73.170732, 25.312752
0, 70.181564, 25.312752
0, 71.468453, 25.312752
0, 68.483816, 25.312752
0, 68.495485, 42.146146
0, 66.191446, 23.167004
0, 67.314133, 20.940251
0, 65.911780, 33.556805
0, 65.708419, 28.332567
0, 65.867252, 19.746320
0, 65.689742, 32.969773
0, 65.228470, 24.011208
0, 64.832011, 39.406919
0, 66.135323, 31.256147
0, 64.362336, 29.784647
0, 65.618592, 20.907161
0, 65.428523, 24.665239
0, 64.209275, 36.111722
0, 65.184179, 25.213444
0, 65.383960, 29.140939
0, 65.073716, 31.828627
0, 65.612382, 29.975927
0, 65.506653, 34.942755
0, 66.337813, 50.718856
0, 66.191446, 29.893697
0, 65.557237, 37.707689
0, 66.349098, 29.402733
0, 65.239551, 37.954280
0, 64.864865, 31.917863
0, 65.239551, 33.632608
0, 65.173116, 30.407390
0, 65.645514, 27.612706
0, 65.484311, 23.946555
0, 65.491184, 24.725714
0, 65.734030, 22.292302
0, 66.586990, 31.482502
0, 65.811677, 23.109720
0, 66.993740, 21.258067
0, 68.918919, 49.671934
0, 68.286054, 25.312752
0, 66.790353, 26.944575
0, 65.667621, 22.909134
0, 66.023362, 28.311873
0, 65.540195, 28.058515
0, 65.568258, 24.876500
0, 66.416894, 16.850193
0, 66.303978, 16.927272
0, 65.843621, 14.947826
0, 66.959757, 14.342012
0, 66.532258, 17.136625
0, 66.034541, 19.285461
0, 64.930673, 43.146507
0, 66.079295, 18.663003
0, 66.001015, 29.389851
0, 66.292708, 28.181995
0, 65.403320, 28.784447
0, 65.529010, 28.986797
0, 66.303978, 22.127121
0, 66.998797, 16.736029
0, 66.598361, 15.563575
0, 66.779089, 22.309288
0, 74.693042, 25.312752
0, 68.918224, 25.312752
0, 65.239551, 40.772569
0, 65.800574, 43.919237
0, 65.461984, 36.021641
0, 64.919696, 25.969013
0, 64.613831, 39.916600
0, 64.770391, 16.455962
0, 66.860963, 37.714593
0, 66.633014, 33.594364
0, 66.812890, 39.474568
0, 75.539568, 25.312752
0, 67.209776, 47.753961
0, 70.636410, 25.312752
0, 68.483816, 25.312752
0, 68.483816, 25.312752
0, 68.483816, 38.048206
0, 75.318066, 24.784314
0, 76.910103, 27.457787
0, 76.361785, 41.542696
0, 68.483816, 41.359240
0, 74.621849, 36.573470
0, 75.783092, 12.582881
0, 76.582709, 44.526946
0, 72.911392, 14.086785
0, 74.212131, 16.853213
0, 73.366834, 18.744612
0, 72.301426, 23.285912
0, 71.525886, 19.967320
0, 77.142857, 25.312752
0, 66.895369, 29.295475
0, 70.576202, 16.896338
0, 70.754717, 17.037773
0, 71.586842, 18.306350
0, 71.297071, 19.183905
0, 70.963318, 12.914011
0, 68.812051, 22.674781
0, 68.467864, 30.626037
0, 69.624573, 20.432182
0, 69.767442, 16.087993
0, 70.481624, 14.920880
0, 70.300560, 17.514060
0, 69.790964, 14.839334
0, 70.145713, 15.564705
0, 69.434990, 20.950593
0, 69.340585, 15.191967
0, 69.873418, 15.408735
0, 69.827144, 18.012755
0, 69.012876, 15.050224
0, 69.060299, 19.814241
0, 69.175992, 16.235188
0, 69.541503, 15.033843
0, 69.579832, 16.431229
0, 69.234685, 14.101553
0, 68.802698, 17.703342
0, 68.402246, 18.350320
0, 69.416499, 15.273190
0, 69.908815, 19.482919
0, 69.399558, 19.810412
0, 69.105691, 23.883367
0, 69.565217, 25.459021
0, 69.898921, 16.592902
0, 69.994853, 17.307393
0, 70.288625, 13.402467
0, 70.933964, 16.944688
0, 70.062616, 15.414186
0, 70.432120, 19.055629
0, 69.932432, 15.187687
0, 69.434990, 15.071915
0, 70.006863, 13.179621
0, 69.982847, 18.118697
0, 69.482289, 24.600616
0, 68.483816, 25.312752
0, 68.565581, 57.598019
0, 68.710003, 47.509788
0, 67.278287, 20.293983
0, 68.239688, 21.322921
0, 65.978684, 36.156792
0, 66.303978, 32.159366
0, 66.473496, 26.676231
0, 65.789474, 24.632686
0, 66.860963, 25.736949
0, 66.496164, 20.811922
0, 66.790353, 22.127957
0, 67.461670, 19.374991
0, 66.666667, 28.123106
0, 66.689466, 15.587888
0, 66.349098, 23.727247
0, 67.848101, 18.785822
0, 67.039106, 18.929694
0, 67.450179, 15.416620
0, 67.039106, 20.615528
0, 67.393127, 23.113616
0, 67.530696, 15.593552
0, 67.848101, 19.100979
0, 66.790353, 23.841861
0, 66.803700, 19.524526
0, 67.657611, 19.706874
0, 67.825207, 14.489148
0, 67.790894, 19.034386
0, 68.309261, 21.482170
0, 67.859554, 17.203718
0, 67.665376, 28.827229
0, 67.553736, 19.533118
0, 67.745197, 17.638482
0, 66.734075, 29.476610
0, 66.180214, 25.132077
0, 66.925807, 18.788490
0, 68.020305, 15.505157
0, 67.813765, 26.051511
0, 68.135593, 25.966718
0, 65.306122, 31.647472
0, 67.928354, 51.929575
0, 63.991874, 23.143053
0, 65.867252, 18.374152
0, 64.930673, 29.933194
0, 70.420139, 54.041844
0, 67.392784, 30.099315
0, 65.084746, 24.036106
0, 68.100966, 20.306188
0, 72.752468, 25.312752
0, 69.849840, 24.797436
0, 70.671378, 36.061455
0, 70.769231, 15.498440
0, 70.276693, 24.023023
0, 70.814365, 25.518701
0, 69.648344, 15.742851
0, 67.688163, 23.096261
0, 69.129109, 19.745351
0, 68.425532, 37.265043
0, 67.346939, 26.499129
0, 67.438692, 20.223726
0, 68.571429, 20.472363
0, 67.722372, 18.125574
0, 68.204954, 19.391501
0, 67.588326, 16.495679
0, 68.437181, 16.334933
0, 69.352371, 17.106298
0, 69.012179, 15.231773
0, 68.675307, 21.206576
0, 69.399558, 16.577254
0, 68.606020, 20.539333
0, 68.686869, 14.013093
0, 69.000507, 14.796047
0, 69.364162, 16.583124
0, 69.352371, 21.178002
0, 69.143447, 17.000518
0, 69.187723, 16.165103
0, 69.423175, 19.121606
0, 68.640646, 19.943692
0, 68.425532, 17.805664
0, 69.012179, 21.480658
0, 68.907279, 19.801677
0, 68.479355, 15.051814
0, 69.093988, 28.881619
0, 68.953688, 23.403823
0, 68.228106, 22.252325
0, 67.859554, 18.378220
0, 68.274457, 16.618852
0, 68.472151, 16.466685
0, 68.884011, 19.108029
0, 68.262863, 17.966331
0, 69.036579, 22.641353
0, 68.286054, 27.638148
0, 68.390609, 16.624213
0, 68.274457, 28.364493
0, 68.977351, 15.596836
0, 67.733783, 17.547314
0, 68.089431, 20.038946
0, 68.860759, 16.969212
0, 68.008797, 19.533431
0, 68.825911, 22.876984
0, 74.502466, 25.312752
0, 76.262453, 25.312752
0, 66.846725, 25.312752
0, 66.068101, 52.120934
0, 64.582266, 22.517315
0, 64.604341, 25.541256
0, 63.072228, 21.363511
0, 64.711830, 42.627337
0, 71.887480, 25.312752
0, 68.437181, 25.312752
0, 62.647356, 25.929144
0, 64.198370, 21.515989
0, 63.492063, 33.637057
0, 63.807890, 20.865757
0, 64.111262, 21.722267
0, 62.097048, 34.315983
0, 62.735687, 18.290263
0, 60.071271, 49.234298
0, 63.050847, 39.234348
0, 65.546218, 30.080759
0, 60.275839, 44.084743
0, 63.775941, 33.584841
0, 65.184179, 27.524403
0, 61.793010, 28.034225
0, 64.832011, 26.453360
0, 63.753213, 33.987893
0, 60.461144, 30.881895
0, 64.122137, 26.590026
0, 61.887048, 35.317122
0, 68.193384, 25.312752
0, 60.741249, 20.090287
0, 60.657985, 22.420340
0, 62.382819, 28.886902
0, 60.877042, 29.987070
0, 60.555088, 26.349678
0, 61.381074, 20.134961
0, 60.954961, 22.757172
0, 60.193845, 18.452015
0, 61.016949, 20.949675
0, 60.352054, 18.555472
0, 60.306644, 20.450261
0, 61.099796, 22.568415
0, 60.657119, 23.684852
0, 60.275839, 20.856413
0, 61.182869, 21.974733
0, 59.666273, 17.298103
0, 61.037640, 19.433648
0, 60.657119, 19.260639
0, 61.307902, 19.014614
0, 61.307902, 26.233990
0, 61.730477, 27.089389
0, 61.151690, 18.174310
0, 61.130922, 17.684739
0, 61.399094, 19.259330
0, 61.037640, 18.734994
0, 60.762101, 23.692466
0, 60.845651, 29.972697
0, 61.203672, 25.753101
0, 61.130922, 18.513509
0, 61.130922, 17.012250
0, 61.707233, 18.651780
0, 61.214079, 18.026986
0, 60.762101, 25.418078
0, 60.981912, 25.312752
0, 60.720412, 20.292319
0, 60.893099, 22.764495
0, 61.027293, 18.119204
0, 61.193269, 18.834808
0, 61.297463, 39.920407
0, 60.772532, 35.976947
0, 60.382422, 23.942060
0, 61.110168, 22.619436
0, 64.078657, 59.716303
0, 68.483816, 25.312752
0, 77.440465, 25.312752
0, 70.754717, 48.450269
0, 70.372259, 20.827252
0, 70.336391, 21.079858
0, 68.835616, 22.698347
0, 72.808067, 36.754897
0, 68.483816, 25.312752
0, 67.951318, 20.516824
0, 68.307383, 20.551964
0, 69.934865, 19.445158
0, 69.695934, 13.798475
0, 77.391616, 25.312752
0, 64.646465, 41.074437
0, 67.588326, 33.700798
0, 71.983778, 48.268573
0, 66.621114, 25.312752
0, 65.618592, 57.496603
0, 64.668238, 26.836819
0, 69.944247, 25.312752
0, 62.800275, 33.169894
0, 64.209275, 25.246579
0, 64.133017, 43.853210
0, 72.747014, 25.312752
0, 72.721065, 25.312752
0, 75.921511, 25.312752
0, 68.483816, 52.533461
0, 56.562136, 47.238202
0, 56.562136, 16.238196
0, 56.562136, 69.221412
0, 56.562136, 27.111975
0, 60.419236, 53.153765
0, 56.562136, 64.142904
0, 56.562136, 47.238202
0, 56.562136, 141.202633
0, 61.913696, 79.710219
0, 59.458269, 48.065799
0, 62.465753, 94.820626
0, 61.517430, 50.281430
0, 60.564585, 78.586332
0, 58.734177, 74.644022
0, 58.471534, 44.633179
0, 56.651492, 43.230148
0, 57.524397, 27.769436
0, 58.511548, 73.867358
0, 57.660925, 40.766944
0, 56.881666, 48.879994
0, 54.545455, 28.414915
0, 58.361775, 28.741961
0, 56.562136, 88.225490
0, 56.562136, 83.529776
0, 60.754190, 97.296389
0, 56.833559, 21.201174
0, 60.430181, 45.325596
0, 56.556135, 19.664761
0, 57.377049, 22.108268
0, 56.756757, 27.884602
0, 58.742700, 46.620476
0, 58.772985, 63.668018
0, 59.356137, 101.485377
0, 56.131995, 65.828226
0, 56.419901, 38.622564
0, 57.181756, 38.584654
0, 55.966209, 46.595752
0, 56.151097, 41.666127
0, 56.680162, 46.767990
0, 56.304385, 40.888480
0, 57.298772, 43.248216
0, 57.065217, 38.192584
0, 57.517659, 33.095179
0, 56.477837, 29.416361
0, 56.814339, 30.218169
0, 56.949153, 27.020400
0, 57.593418, 30.478748
0, 57.259714, 35.842627
0, 57.152577, 35.025046
0, 57.016800, 31.109890
0, 57.065217, 28.935184
0, 57.191489, 32.142361
0, 57.016800, 28.283708
0, 57.065217, 26.954232
0, 57.230455, 33.261775
0, 57.507987, 28.428632
0, 56.920210, 32.170127
0, 57.181756, 39.408898
0, 56.958807, 26.340950
0, 57.504706, 29.354775
0, 57.201226, 33.417199
0, 57.084608, 32.385985
0, 57.613169, 31.020073
0, 56.728009, 30.763561
0, 56.562136, 134.562363
0, 58.541595, 111.907274
0, 55.686804, 36.292658
0, 57.162300, 38.774268
0, 57.416268, 45.903626
0, 56.843174, 32.122513
0, 56.939502, 33.730153
0, 57.556378, 25.565925
0, 57.534247, 23.353975
0, 57.537012, 33.911877
0, 57.524397, 36.298349
0, 56.968464, 33.811829
0, 57.113717, 33.027026
0, 57.907213, 26.474376
0, 57.731263, 31.559448
0, 57.553957, 37.093030
0, 57.367253, 29.079742
0, 57.259714, 28.012388
0, 57.975928, 31.238910
0, 56.562136, 47.238202
0, 62.128671, 141.808680
0, 60.112073, 130.234138
0, 58.384014, 104.146035
0, 59.555855, 124.173105
0, 60.450820, 123.323925
0, 56.390977, 44.296522
0, 59.595960, 139.641680
0, 57.975928, 112.921690
0, 58.441558, 56.733706
0, 59.487179, 58.115470
0, 60.678780, 112.582696
0, 59.968982, 110.444594
0, 59.548255, 80.693339
0, 59.385666, 58.130813
0, 56.987788, 76.104118
0, 59.660552, 81.813751
0, 59.949196, 89.410274
0, 56.562136, 133.104043
0, 56.371712, 80.763710
0, 58.361775, 138.201970
0, 56.872038, 103.371729
0, 56.285178, 59.194594
0, 58.754010, 103.741682
0, 60.132495, 99.184263
0, 57.162300, 69.973574
0, 56.997455, 64.434105
0, 57.663126, 49.786247
